Text,Task
@USER @USER @USER @USER Then why aren’t there so many shootings in Virginia?  Jacksonville shooter got his guns IN MARYLAND!! Among the poster children for gun control!  What good did that do?!  You’re full of crap.,NOT
@USER Go to la casa de las micheladas!!!! They have some crazy ass ones!,OFF
@USER LIBERALS; It’s Trumps Fault. 🤔,OFF
@USER hell0! What a beautiful sight seeing the antifa scum getting beat down and arrested!,OFF
@USER Goodness. Your wife and ex-gf were both sexually abused? You liberals are into some weird stuff URL,NOT
@USER @USER Then why is it always recommending he watch conservatives?,NOT
@USER @USER She is lying to you... She is outright lying...,NOT
@USER @USER She is a junior and has better priorities than a lot of adults,NOT
@USER @USER Beware of rightist false flags like the narrative of the OK sign being a white nationalist dog whistle. It's not. #TheResistance  #Resist #BashTheFash #Antifa #SmashFascism URL,OFF
@USER Ok G you are hired. Hot yoga fixed it. Feels good as new!,NOT
@USER 😂😂😂 that he is,NOT
@USER Liberals philosophy is your guilty until proven innocent,NOT
@USER Don't think she did much to accomplish that goal!,NOT
@USER @USER @USER You are such a lier and all for money. Nobody wants “ francoism” here in Spain! Except ppl like you and your fascists separatists friends to smoke screen all the money embezzlement here in Catalonia! Why all your friends are with Vlaams Belang? &amp;the Italian nazis? NAZI URL,OFF
"#Antifa, September 22: Stop the fascist NVU in #Amsterdam! URL",NOT
@USER It's about time the #gunsense crowd started calling for police to be disarmed. No more gun control exceptions for the police! At least you're being more logically consistent in your quest to have criminals be the only ones with guns. 🤦‍♂️🙄,NOT
@USER @USER @USER Who is this? She is truly a little goddess! 💕,NOT
.theresa_may: Today I can announce that new longer-term partnerships will be opened up to the most ambitious housing associations through a ground-breaking £2 billion initiative...the first time any government has offered housing associations such long-… URL,NOT
@USER bITCHC IM UWUING,OFF
@USER @USER Haha true.  Back to your original point... if we all just fucking drive everything would be fine!,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER that's what you are implying that no-one took correct records-having been to hospital it is usual for the doctors or nurses to record as they go-so it is your claim that so many are incompetent if no single record was produced correctly-,OFF
12: mysterious and I still think you are😂,NOT
@USER @USER Why are they there??? It seemed like they are brainwashed,OFF
@USER They are false. This is what the democRATs do best. #ConfirmKavanaugh #MAGA #DrainTheDeepState,OFF
@USER I thought it would be worse. I thought they would be shooting liberals in the streets by now.,OFF
@USER Antifa is expressly anti Nazi. Is Nunes identifying with Nazis?,NOT
@USER If you seem like a nice person? Maybe if people got to know you they could see that you are worth to be cared about?,NOT
-- @USER in the sitting room making herself a drink. Her shoulders are raised indicating how tense she is. I walk over to her and start to make myself a drink as well. ] You know you made things more --,NOT
@USER Iya Risi in my area didnt get the money. She is a widow with 5children and all attempt to get the money proved abortive. Isn't this a scam?,OFF
@USER @USER Have you noticed that kavanaugh hasnt actually answered any real question  posed on Roe v wade or gun control and even civil rights,NOT
@USER Amazingly the Dems/ Obamas/ Left get away with treating their #IdentityPoltics groups as monolithic group thinkers who all support the Dems.  What's the word when you label all people of a particular group the same ?   Oh that's right ....... prejudice,NOT
@USER So Dissapointing. This guy is the biggest hypocrite in the country. Embarrassing that he is our Senator,OFF
@USER Yee yee,NOT
"US education can use a ton of rethinking""  URL #TCOT #MAGA #RedNationRising""",NOT
"6 ANTIFA ATTACKED COPS, ARRESTED AT RALLY IN DENVER, MEDIA BLACKOUT  URL",NOT
@USER What’s your point. You are so clearly ignorant about the nature of sexual assault,OFF
@USER Ohhhhhh I cried BIG crocodile tears the first time my daddy called me a bitch😂 took it on the chin like a champ but ran to my room to cry just like a bitch💀,OFF
@USER @USER I think we should. But no I don’t think most American do. We divide ourselves in groups along social issues(Conservatives or liberal). Probably because we don’t have a labor party. Or a party that truly cloaks itself in labor identity.,NOT
@USER @USER the right to protest. Protesting during the anthem causes people to not even recognize what he is protesting nobody's even talking about the issue just the fact that he's kneeling during the anthem which is counterproductive,NOT
@USER Republicans on Gun Control. Deaths didn't participate in the success of Trump's Economy. URL,NOT
@USER @USER Without question Professor Ford is troubled that's being polite. Half the women in the world (probably more) have been groped at one time or an other  and don't hold on to it for 40 years. This is obviously a political ploy to deter scotus confirmation. @USER #MAGA,OFF
@USER @USER to be reported to @USER for inciting VIOLENCE against Trump Supporters.  He is making lists to target Trump Supporters for Antifa...,NOT
#metoo is the BEST WEAPON the Liberals have because there is NO DUE PROCESS .. its all DISGUSTING ... and WOMAN are the ones USING it as the weapon .. shameful and TYPICAL Liberalism .. USE emotions FOR their own BENEFIT ... @USER POSTER CHILD for USING Woman,NOT
@USER @USER   URL  Let me give you something your wife can't :P Cum join me live now x,NOT
@USER Good!!! This will surely show us how croocked he is. 😂😂😂,OFF
@USER @USER I have a better idea                      Mr Guterriz or whatever his name is should resign &amp; go THE HELL back to wherever the hell his people came from for the sake of this country!!!!!!,OFF
@USER @USER @USER Oh yeah so I'm sure you'll wait a certain amount of time before talking about gun control right? I'm sure you're saying the same thing to all the people using the dead to push laws that do nothing right?,OFF
@USER @USER Just want you to look at her face the bright enthusiastic happy person she is !,NOT
@USER FINALLY HOLY SHIT YOU ARE FINALLY READING THE GOAT,OFF
@USER @USER @USER You bring up a great point. These morons really look at life like it's the movies. They do it in the gun control debate all the time. They seriously think that a shootout with a bad guy will never hurt bystanders. It's why they want to arm teachers. Idiots!,OFF
@USER Either she is misinformed or has no shame. I’m going with she has no shame.,OFF
.@USER laughs at conservatives on The View for suddenly being outraged by his support of Democrats -- come on guys - clearly they weren't THAT good of fans if they didn't know who he was.   URL,NOT
7: @USER @USER piece explaining the allegations of conservative bias and why conservatives are calling for regulation URL,NOT
@USER @USER She is an hypocrite and back stabber like her boss! She applaud this clip. Neighbors help each other when they need help?  URL,OFF
@USER @USER People died in Puerto Rico because of their government’s corruption !!!!,OFF
MAGA Mike Mack has the funniest tweet ever. I know he's  pissed but it's funny #jonesout URL,NOT
And yet everyone seems to lack it URL,NOT
5 of 5 stars to You Are a Badass by Jen Sincero URL,NOT
@USER What manga you reading?,NOT
@USER @USER why bore me with something that don't mean nothing at all what she done in the past and who she is now. Wow she wore tracksuit she probably would of warn many of things?..!,NOT
@USER @USER @USER I'm sure she's worried. Give me a break. Dana is doing a job. You know where u make a living and pay for your own Healthcare etc. You dirt bags that don't even shower crying about gun control should try it.,OFF
#Funny and #Hilarious #Meme for #Brexit people to deal with #Remainers .. as they simply have failed to put up a single argument and I am sure they are all #Leftists  #HardBrexit #MBGA #MAGA #MCGA #MEGA #Conservatives #Patriots URL,NOT
@USER bitch what do you mean? Get It by Pristin? no?,OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Is that a bar where antifa sharpens their stones and buys their silly string?,NOT
@USER holy fuck,OFF
@USER @USER @USER If so why do Democrats continue to say he is a rapist? Why do you Democrats say Republicans allow a rapist to be president?  He isnt unscathed.,OFF
@USER She is the worst. But what can you expect when you consider what she has to personally gain from his confirmation,OFF
@USER @USER @USER @USER @USER I didnt know my statement was for your entertainment but the root of this problem is conservatives dont root for Serena even though she is the greatest America female tennis player to play the game. So of course they will side with the ref and it all stems from racial resentment,NOT
@USER @USER That would be Antifa!,NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER John Moore Called it.   URL,NOT
@USER She is so fake,OFF
@USER not at all! :),NOT
@USER You must be part of the new Nazi Party called Antifa,NOT
"@USER And the gun control people say what? And the No gun zone"" people, where are you? SMH""",NOT
"@USER Only conjecture but with so high undecided it could be some fear the militant parts of the left like ANTIFA who promise to punish those who do not vote in the approved manner. There was s report that voter rolls were being reviewed for GOP to be visited """"",NOT
@USER Thank you Jourdan!!! &amp; Hayley is yours 😤 she is literally in my DMs as we speak and still hasn’t wished me happy birthday. Fake mom,NOT
@USER *🎵da na na na🎵* you found josh's sex life.,NOT
@USER @USER @USER fails to realize he is the party of @USER and Antifa. A complete lack of self awareness. These people are dangerous. #EnemyOfThePeople,OFF
