,Text,Preprocessed,eval
179,@USER I believe that the gun control laws should not be so strict because criminals will still obtain guns regardless of gun restrictions and would make it harder for a law abiding citizen to defend themselves against an attack.,believe gun control law not strict criminal still obtain gun regardless gun restriction would make hard law abide citizen defend attack,0
180,"@USER @USER @USER #usaafr18 looking forward to: Dr. Deirdre Cooper Owens, who will give the Wednesday, October 17, 2018 lecture about Medical Bondage and the Birth of American Gynecology.""""",usaafr18 look forward Dr Deirdre Cooper Owens give Wednesday October 17 2018 lecture Medical Bondage birth American Gynecology,0
181,@USER @USER Markey issued a tweet then back to his nap. She can not think or react on the fly. She is a poor leader. No word from Baker yet.,Markey issue tweet back nap not think react fly poor leader no word Baker yet,0
182,@USER @USER @USER @USER Be smarter- Congress legislates. We need congress with better skill stacks to solve. Dr Shiva has incredible proposal.  If u can stop long enough to learn.  URL,smarter Congress legislate need congress well skill stack solve Dr Shiva incredible proposal u stop long enough learn,0
183,"@USER @USER Conservatives"" try to preserve institutions that young people are constantly trying to destroy because the aging left brainwash them into taking action. Young people have no conception of a sense of maintaining effective systems. Most are connected to destructive impuse.""",Conservatives try preserve institution young people constantly try destroy aging leave brainwash take action young people no conception sense maintain effective system connect destructive impuse,0
184,@USER Sleazy CNN afraid of Trump GOP but tough on liberals.,Sleazy CNN afraid Trump GOP tough liberal,1
185,@USER @USER @USER So many issues facing Australian voters but the single obsession of Australian Conservatives is bullying transgender children... URL,many issue face australian voter single obsession australian Conservatives bully transgender child,1
186,@USER @USER @USER @USER Coming out of closet and admit he is Russians asset,come closet admit Russians asset,0
187,@USER @USER @USER @USER Riots everywhere 😡😡😡😡👊👊👊👊,Riots everywhere 😡 😡 😡 😡 👊 👊 👊 👊,1
188,@USER @USER Nothing was stolen. Crybaby liberals didn’t get what they wanted so they’ve been throwing temper tantrums for 2 years.,nothing steal Crybaby liberal not get want ’ve throw temper tantrum 2 year,1
189,@USER @USER So you are going to deflect away from nearly 3000 dead due the the lack of post hurricane support from the Trump administration by using the deportation of a single 92 year old man? You sir are the offensive one.,go deflect away nearly 3000 dead due lack post hurricane support Trump administration use deportation single 92 year old man sir offensive one,0
190,@USER He is the worst person.,bad person,0
191,@USER @USER We can empty all our prisons also and just say they broke no laws.....Liberal logic.,empty prison also say break no law liberal logic,0
192,@USER What death threats? Antifa is not sitting outside her house like they have with Republicans. Why did she scrub all her social media?,death threat Antifa not sit outside house like Republicans scrub social medium,0
193,#Conservatives are going to make hay out of #Trudeau’s answer but the truth is there’s criminals everywhere and people who will commit heinous acts of violence. Whether they’re from Syria and have brownskin or are white Canadian born it’s tragic all around. URL,conservative go make hay Trudeau ’s answer truth ’ criminal everywhere people commit heinous act violence whether ’re Syria brownskin white Canadian bear ’ tragic around,0
194,@USER @USER @USER How is what she is doin g patriotic?  I mean—you’re basically saying it is a political act against the nominee. Like—she waited to come forward until it would cause max damage...I’m not saying she’s lying at all...but what you’re saying is crazy.,doin g patriotic mean — you’re basically say political act nominee like — wait come forward would cause max damage i’m not say ’s lie ’re say crazy,0
195,@USER Sen Tim Kaine is ecstatic his basement boy son has found his niche working for the FBI as a Black op coordinating &amp; joining Antifa terrorist organization! URL,Sen Tim Kaine ecstatic basement boy son find niche work FBI black op coordinate amp join Antifa terrorist organization,0
196,MAGA...retweet this over and over ...he has deleted the tweet but let's let him know we have it! URL,MAGA retweet delete tweet let let know,0
197,@USER @USER I hate @USER so much now. They fucked up the whole franchise.,hate much fuck whole franchise,1
198,@USER @USER You are funny 😂 URL,funny 😂,0
199,@USER He is useless.   I hope he has plenty paper towels. Why can't he act like a grown up???,useless hope plenty paper towel not act like grow,0
200,@USER @USER He IS 10x. REAL ONES know Kuniva. He'd rip anyone apart right NOW. Studio or street.,10x REAL ONES know Kuniva would rip anyone apart right studio street,0
201,#ShameOnYou #conservatives proud of yourselves for inflicting such horrors on the folk of #Palestinian.…... URL,ShameOnYou conservative proud inflict horror folk palestinian …,0
202,@USER But not long ago the same Ray went off on a follower (who quite possibly pays for his services) for pointing out a guy (don’t remember who) for getting injured again. You guys pay this assholes bills,not long ago Ray go follower quite possibly pay service point guy not remember getting injure guy pay asshole bill,1
203,@USER Advocate for gun control while breaking the current gun laws in place... #irony URL,Advocate gun control break current gun law place irony,0
204,@USER @USER @USER @USER @USER Only people that own guns get a say on what to do about gun control.,people gun get say gun control,0
205,@USER @USER No Fans Left.,no Fans leave,0
206,@USER @USER @USER @USER @USER also trump IS a fascist- LITERALLY.  the central govt thing for anyone always seems to depend upon who's running it. magas are fine with fascist trump and liberals were fine with obama. my ideas about good government are a bit different. of course i did admit to being a quaker.,also trump fascist LITERALLY central govt thing anyone always seem depend upon run maga fine fascist trump liberal fine obama idea good government bit different course admit quaker,0
207,@USER And here’s me fucking ya mom URL,’ fucking ya mom,1
208,@USER @USER @USER Please stop! You're making it TOO EASY for right-wing conservatards to mock those of us on the Left! #NotHelping,please stop make EASY right wing conservatard mock Left NotHelping,0
209,@USER @USER @USER I don't even understand what you are saying. Wow.,not even understand say wow,0
210,@USER Sam's being sam ...she is resting now it's adorable,Sam sam rest adorable,0
211,It’s good that @USER is taking a page out of @USER book by hiring more high power woman in leadership roles. If only he was as good of a leader as #POTUS45 maybe the #Mavericks wouldn’t be in the position they are now. #MarkCuban #metoo #maga,’ good take page book hire high power woman leadership role good leader potus45 maybe Mavericks would not position MarkCuban metoo maga,0
212,Montana restaurant denies #DonJr use of its facility for campaign rally.  #DonaldTrumpJr #WednesdayWisdom #TheResistance #MAGA #Trump #FoxNews #Resist #ImpeachTrump URL,Montana restaurant deny DonJr use facility campaign rally donaldtrumpjr WednesdayWisdom TheResistance maga trump foxnew resist ImpeachTrump,0
213,@USER @USER What if she is saying lies? Were you present?,say lie present,0
214,@USER @USER Also he is not even ACCUSED of rape.,also not even accuse rape,0
215,@USER @USER There is NO PROOF HE DIDN'T but you ASSume he is innocent in the very same way... If you support trump....BAAAAAAAA yourself.,no proof assume innocent way support trump BAAAAAAAA,0
216,@USER Loll he is!,Loll,0
217,@USER @USER Liberals don’t believe in facts just feelings,liberal not believe fact feeling,0
218,@USER @USER @USER To what? Chicago already has thf strictest gun control laws in the country...,Chicago already thf strictest gun control law country,0
219,@USER @USER @USER @USER @USER @USER But everyone arguing for gun control always points to Australia and the EU for examples?,everyone argue gun control always point Australia EU example,0
220,@USER Beto I would love it if you could become a Texas senator. You need to support the 2nd amendment to get elected. Once you’re in you effect change. You have my vote but I am not worried at all about losing my gun ownership. The gun control argument is Teds best fight,Beto would love could become Texas senator need support 2nd amendment get elect ’re effect change vote not worried lose gun ownership gun control argument teds good fight,0
221,@USER An insult to holocaust survivors and their families. An embarrassment to film making.,insult holocaust survivor family embarrassment film making,1
222,@USER Bitch I’m in the hood serving junkies in a Maybach !!!! 😂😂,Bitch ’m hood serve junkie Maybach 😂 😂,1
223,@USER Gun control . . . means being to hit what your aiming at! These elderly homeowner have great gun control!,Gun control mean hit aim elderly homeowner great gun control,0
